CDKN1A	MDM2	5.823627153642558
NME8	ARHGEF28	5.63412343660059
CCNB1	CDC20	5.392799362208118
MCM2	MCM5	5.236483240581153
PRDM14	B3GAT2	5.22693973034007
CDK1	MCM2	4.86779145050425
POU5F1	MARCKSL1	4.756014506064345
ZNF652	PAX5	4.749208193825541
KRAS	TAGAP	4.716758992820004
ACTB	HSP90AB1	4.650283359760947
APC	TAGAP	4.629256202626742
NFKB1	RGL1	4.624846163267546
MST1R	PNMA8C	4.61755574966794
JAK2	TAGAP	4.585982594396648
EVPL	TAGAP	4.578723314387974
CDH1	FLNB	4.572433156964039
MAP3K7	TAGAP	4.568242439512313
RPTOR	TAGAP	4.547973492477236
TAGAP	RMC1	4.520446460579919
CTNNB1	TAGAP	4.517091769125347
LRP6	TCEA3	4.508649346324122
DVL2	TAGAP	4.48950678044316
B3GAT2	RGL1	4.464813249240079
CTNNB1	LRRC36	4.4590232732081905
CCNB1	CDK1	4.447722584443112
POU5F1	TAGAP	4.442115584521078
POU5F1	LIN28A	4.425462568615749
ACTB	SUB1	4.407920145731593
CDK1	PCNA	4.382355317467934
CCNA2	CCNB1	4.378370240929677
UNC13D	PPP1R13B	4.353304908677068
CDK1	MKI67	4.3094476703661755
EGFR	FAS	4.277283859043469
MCM2	PCNA	4.273687637228715
ATF4	HSP90AB1	4.272820898424889
ZBBX	SDSL	4.267957045736456
MCM5	PCNA	4.262427492895127
MDM2	BAX	4.231710578500075
MARCKSL1	DPYSL3	4.184547468918012
CDK1	RPTOR	4.178856849301378
SOCS3	NME8	4.174386175537258
EGFR	UNC13D	4.16481237473197
IRF9	GDPD5	4.111074335649551
BCL2	CD200R1L	4.107572902894371
FNDC7	MID2	4.091360659894639
CDKN1A	BAX	4.084459865920367
UNC13D	TMCO4	4.079595805793737
UNC13D	NR1I2	4.076850870680643
LIN28A	PTK7	4.065282920853702
CDC20	CDK1	4.061266105283052
FOXO3	FNDC7	4.0459061340571525
ZBBX	CS	4.033568406903173
SDSL	CS	3.9947696582002044
FNDC7	CBX6	3.991962686207163
CCNB1	MKI67	3.9424038351046753
MCM2	MKI67	3.9369163446252076
IRF1	ZBBX	3.9334310268888784
MTOR	B3GAT2	3.9122140922771753
LIN28A	MARCKSL1	3.901238015916913
CCNB1	LARGE1	3.8850698396999803
RELA	UNC13D	3.8671403114204677
DLL1	CS	3.8667269072786543
CCNB2	CDC20	3.8423964072127967
MKI67	SAA4	3.8408546879970706
RELA	ATF6	3.834610610524434
KRAS	SAA4	3.8214598339414865
CHEK1	MAP3K7	3.817022921691574
ACOT6	SUB1	3.7833243662510614
CDKN1A	GADD45A	3.7808768803594894
RELA	TMCO4	3.7674294885768385
BRAF	MVK	3.7340704210856592
MAP3K14	ACOT6	3.729553268952721
FNIP1	B3GAT2	3.7108825580891773
KIF9	RFX8	3.7049150497050234
REL	TYK2	3.674268587298885
NOTCH1	EN1	3.6730296837599905
LIN28A	CDH1	3.663713141947502
ATF6	B4GALNT3	3.660258875827206
ZNF774	MID2	3.655470542522093
EIF2AK3	ZBTB24	3.653420661964547
CDK1	MCM5	3.6523380860274126
DPPA4	CD55	3.633159365365996
ACTB	ATF4	3.628427607878321
ATP6V0D1	SPATS1	3.6276037273864246
MCM5	DUSP6	3.615626613140082
BATF3	RFX8	3.614376884307657
NFKB1	KCNJ8	3.6056687722761156
JUN	TBC1D10A	3.586420117647382
MAPK1	SAA4	3.581582320875955
PIK3CA	RFX8	3.5776396210727524
KIF9	TMCO4	3.577453904245723
PIK3CA	ATF6	3.573624894950298
CCNB1	ZFP42	3.568898830793215
JMJD6	SDSL	3.545500132080743
CCNB1	CCNB2	3.5385427461846906
EVPL	PNMA8C	3.5181733439113763
POU5F1	CDH1	3.5171159021824505
ZBTB24	RFX8	3.5023678676353143
MGA	MSLN	3.495002871574275
MGA	MVK	3.488407564354306
JAK2	MST1R	3.4844887139634415
CALM3	HSP90AB1	3.4808852602430145
MTOR	SP1	3.4750171707796635
TYK2	B4GALNT3	3.4701309484213976
CDK1	RYR1	3.46693086397803
PIK3CA	B4GALNT3	3.4431245879918975
BAX	DPYSL3	3.442702084054463
GADD45A	EGFR	3.4272099767033555
STAT3	SPAG6	3.4242020270498146
TP53	IDH3B	3.4207823248892852
EGFR	MSLN	3.391588378918654
CCNA2	CDC20	3.381018870404301
TYK2	KLF11	3.3771804501243095
CEACAM19	CAB39L	3.3765050082247527
TP53	POU5F1	3.373940996808522
TRAF6	ZYG11A	3.365684974166913
EIF2AK3	TCTN1	3.363389091132548
EVPL	NR1I2	3.3592838731783243
ACTB	MARCKSL1	3.355297357326557
STAT1	HOMER1	3.353265944317357
CASP3	EGR1	3.3501289707989534
RELB	BATF3	3.3431751828529523
ZYG11A	DNAJC30	3.3201201565134695
MST1R	CD55	3.3052879864486857
CCNB1	CDKN1A	3.3023872516702553
KLF4	ZNF687	3.2935017890540945
MCM5	LANCL2	3.2889596291460763
CREB1	ITGB5	3.2878689503099143
CCNB1	CXCL17	3.2831309286243817
POU5F1	ACTB	3.2819991288300994
KIF9	BATF3	3.274443745979502
ZBTB24	NR1I2	3.2739622909083113
SPATS1	HOMER1	3.2731031187927395
MTOR	NME1	3.2722840777847937
EIF2AK3	DNAJC30	3.271946571350837
TBC1D10A	PPP1R13B	3.2717126175539084
CCNB1	MDM2	3.2708796532229236
JUN	RFX8	3.267034650062917
TP53	CHMP4B	3.2640931108901357
AKT1	SLC26A4	3.2575039716059786
LRP6	POU5F1	3.2492501062888834
LIN28A	ACTB	3.2483667467924584
BAD	ZYG11A	3.246643912909745
HSP90AB1	PAX5	3.2445685255534116
MCM5	HES1	3.2394926242836064
