G7	G8	1.9203363396892017
G3	G9	1.862299634794733
G1	G4	1.8256128333196222
G2	G6	1.7709648734313173
G4	G7	1.751669188900764
G1	G3	1.7464121396708168
G1	G5	1.7385130246021991
G6	G9	1.7270661338686821
G2	G4	1.6950523102844643
G8	G9	1.685731625288669
G1	G2	1.5826137950855612
G5	G7	1.534956831565329
G3	G5	1.5311474395474738
G6	G8	1.5025157498265342
G7	10	1.445823645673996
G1	10	1.384923826249607
G4	G5	1.375899683229251
G2	G5	1.3591830505938343
G3	10	1.3117295721489144
G6	10	1.1667993037934954
G2	G9	1.1012884355665107
G4	G6	1.0022774459809332
G1	G7	0.9847496109838456
G2	10	0.9798869740068397
G8	10	0.9173143549735033
G1	G8	0.8180591546447071
G5	G8	0.8101783770144361
G6	G7	0.7836916998126859
G9	10	0.767660274898902
G3	G8	0.7304002523919348
G7	G9	0.686791982148623
G2	G7	0.6586688765481087
G5	G6	0.638996612575834
G4	G9	0.5056265500880296
G4	10	0.48388176097876223
G3	G7	0.4759896448693979
G2	G8	0.3734222454709997
G3	G4	0.34650379338765763
G3	G6	0.18605730217998606
G1	G6	0.18337740127665003
G1	G9	0.18173832602157375
G2	G3	0.15086852589309097
G5	G9	0.14196874712202662
G4	G8	0.08701097624431545
G5	10	0.02709617629670429
